customer_id,snapshot_date,probability_product_acquired,propensity_decile
9455,2024-03-01,0.34001447079205827,1
9883,2024-03-01,0.12929332901868212,4
7876,2024-03-01,0.06853718126923666,8
2180,2024-01-01,0.10015025562862159,6
7075,2024-03-31,0.046335406714034764,10
7844,2024-03-01,0.047651964140109596,10
6907,2024-01-31,0.03883128223938412,10
38,2024-04-30,0.05756029390715419,9
8255,2024-05-30,0.05386536639193135,9
8151,2024-05-30,0.06542649964704461,8
2445,2024-04-30,0.10393280920772344,6
5152,2024-05-30,0.5798707883898903,1
5539,2024-01-31,0.4722433372793432,1
6182,2024-03-31,0.2567339578063676,2
8745,2024-05-30,0.1578871074774963,3
5486,2024-03-31,0.257104237205284,2
3459,2024-03-31,0.05993298142561857,9
7122,2024-03-31,0.3238190214098989,1
118,2024-03-31,0.11595298012764466,5
7412,2024-04-30,0.05014614435933563,9
8129,2024-04-30,0.06396750414978386,8
4798,2024-03-31,0.12827078550376506,4
9302,2024-05-30,0.06676256544810656,8
5163,2024-01-31,0.3528370822519671,1
4081,2024-05-30,0.02886666841044933,10
8975,2024-03-01,0.0574000063909528,9
7983,2024-03-31,0.1611379341642203,3
5446,2024-03-01,0.13728708903292391,4
1709,2024-03-01,0.04041137737591905,10
7149,2024-01-01,0.10269625328017153,6
2823,2024-03-31,0.06908404512243625,8
604,2024-01-31,0.31648479805801155,1
7042,2024-01-01,0.17973311636463155,3
1296,2024-03-01,0.10130295687167908,6
6612,2024-01-01,0.19736043135754133,3
9328,2024-04-30,0.25666535479636293,2
2615,2024-01-01,0.11353236901050733,5
3023,2024-05-30,0.5341332628021978,1
4275,2024-01-01,0.13899024373258678,4
56,2024-03-31,0.1776033971901472,3
4796,2024-04-30,0.3239593518808612,1
9742,2024-01-01,0.04921596241207759,10
4790,2024-03-01,0.2564072206945112,2
7301,2024-05-30,0.07074233820363522,8
5454,2024-01-31,0.15474412745688942,4
1160,2024-03-31,0.1639951108982772,3
106,2024-01-31,0.13499123172680016,4
6835,2024-04-30,0.06956975191326174,8
9199,2024-05-30,0.07939366217071286,7
2687,2024-01-31,0.13077012726374543,4
699,2024-03-31,0.16435442487010934,3
2726,2024-01-31,0.05279788126809213,9
9007,2024-01-31,0.15136256510567447,4
3986,2024-03-31,0.07883772245193643,7
3685,2024-01-01,0.07868670888662897,7
2020,2024-03-01,0.07002731518883208,8
5283,2024-05-30,0.10621090985292482,5
6963,2024-04-30,0.07159522210234832,8
4085,2024-03-31,0.062470519944117356,9
6674,2024-05-30,0.048142721805534236,10
6432,2024-01-31,0.05979860809419131,9
6431,2024-01-01,0.09246311042399952,6
8899,2024-03-31,0.07956399256371142,7
9183,2024-01-31,0.06770794554342112,8
7349,2024-03-31,0.1476394741059547,4
9808,2024-05-30,0.09578729692996707,6
4138,2024-05-30,0.08291839887742722,7
730,2024-01-31,0.0664011455382663,8
4663,2024-01-31,0.10100307212335047,6
9470,2024-03-01,0.08823095067941343,7
8881,2024-01-31,0.06787930793368803,8
5564,2024-03-31,0.06998073109394412,8
31,2024-01-31,0.08277080201269817,7
8316,2024-01-01,0.18205719840989174,3
6032,2024-03-31,0.3760129253806507,1
7719,2024-05-30,0.10083122529390265,6
3919,2024-01-01,0.10718545951955347,5
9304,2024-04-30,0.24053085704244417,2
5235,2024-04-30,0.07725848903409654,7
5632,2024-01-01,0.07946468940765818,7
2025,2024-01-31,0.08749367090518327,7
9445,2024-01-31,0.09946270956825995,6
9536,2024-03-31,0.18674633673526708,3
8321,2024-03-01,0.08556430950358149,7
6738,2024-03-31,0.12048218729574413,5
1257,2024-01-31,0.058839860053527,9
5545,2024-03-31,0.14259553150170576,4
5090,2024-01-31,0.03700140227023255,10
3012,2024-01-31,0.23240171783779415,2
5720,2024-01-31,0.10051391410682778,6
9956,2024-03-01,0.0797306947568596,7
3398,2024-05-30,0.05689552947774875,9
3755,2024-05-30,0.09619417547248477,6
4057,2024-01-01,0.03012273576940505,10
8798,2024-01-31,0.06200409535507673,9
1231,2024-03-01,0.11563379180504675,5
3766,2024-01-01,0.3117018095570198,1
3279,2024-01-31,0.07265000000341681,8
7569,2024-03-31,0.2052405561393093,2
3616,2024-03-31,0.08350445464833246,7
2956,2024-01-31,0.22099027381199682,2
9935,2024-03-01,0.09637492708319148,6
3549,2024-05-30,0.10671144332570462,5
7272,2024-01-31,0.219114171518174,2
7744,2024-04-30,0.08060739322475541,7
5862,2024-05-30,0.09663375545463385,6
4017,2024-05-30,0.06152378212128796,9
7803,2024-01-31,0.08365017306609239,7
1778,2024-04-30,0.08981536594862194,7
9485,2024-01-01,0.084786383541826,7
9136,2024-01-31,0.07901965414952944,7
3671,2024-01-01,0.07855618375805712,7
5741,2024-01-01,0.08355404924827006,7
8613,2024-01-01,0.26545373668905947,2
7908,2024-01-01,0.07197613394700705,8
8281,2024-05-30,0.05096033641167866,9
533,2024-04-30,0.05172177572296414,9
4066,2024-01-31,0.2844339259908795,2
8776,2024-01-01,0.13638778057703044,4
4523,2024-01-01,0.1064962085904168,5
4315,2024-01-31,0.21271775151275346,2
6268,2024-01-01,0.12552733720147247,5
9595,2024-05-30,0.09262259408264728,6
5185,2024-03-31,0.041552950930917855,10
1218,2024-03-31,0.2975813259146605,1
9712,2024-01-31,0.09842640800233686,6
2725,2024-01-01,0.33269243317110436,1
9352,2024-01-01,0.1951774917377462,3
1374,2024-05-30,0.031171893856735543,10
3938,2024-03-31,0.12974630993256137,4
2957,2024-01-31,0.09891123134965958,6
9341,2024-01-31,0.11450731617117961,5
5059,2024-03-01,0.12793589408864384,4
2225,2024-03-01,0.06910805624700761,8
2340,2024-01-31,0.06252637258516096,9
2328,2024-04-30,0.15608005977092723,3
4171,2024-05-30,0.0453868183901162,10
2729,2024-01-31,0.5437670708284307,1
4929,2024-01-01,0.129218186569993,4
9900,2024-03-01,0.32938220708545746,1
4255,2024-03-01,0.07263430111244049,8
3853,2024-03-01,0.06336616723071196,9
2215,2024-01-31,0.056651522278907074,9
1169,2024-05-30,0.0639556546249871,8
4195,2024-04-30,0.06961317986796758,8
3222,2024-01-01,0.08358753214380107,7
5873,2024-01-01,0.048660559260107365,10
5044,2024-04-30,0.11611440867807389,5
7335,2024-04-30,0.054647952405047946,9
1361,2024-03-01,0.13007283362897493,4
320,2024-03-01,0.2305866272603218,2
155,2024-01-31,0.04618697454091131,10
7877,2024-03-31,0.13268748983818074,4
3073,2024-01-01,0.23607486674198933,2
2692,2024-03-01,0.11582149865628819,5
4880,2024-03-01,0.038091959953858966,10
5446,2024-01-31,0.1606367576518741,3
3971,2024-01-31,0.041155947779370185,10
4565,2024-03-31,0.07194263591457484,8
5653,2024-01-01,0.14825687239064486,4
7421,2024-03-31,0.2585642357743175,2
3557,2024-01-01,0.046562482301048015,10
7944,2024-04-30,0.1299370260278513,4
741,2024-05-30,0.0489255692633865,10
9039,2024-05-30,0.11817569234110664,5
663,2024-04-30,0.15346129272195477,4
1722,2024-01-31,0.109640076211801,5
4981,2024-04-30,0.07924291889154822,7
7873,2024-03-31,0.2449809462912442,2
7188,2024-01-31,0.9097778744033859,1
632,2024-05-30,0.1989923080434958,3
9757,2024-04-30,0.13694688383915934,4
8455,2024-03-01,0.06684062986682511,8
4649,2024-05-30,0.24897953729989555,2
2762,2024-05-30,0.07264433454585754,8
8214,2024-03-01,0.02275524751476472,10
9363,2024-03-31,0.255304117746648,2
4114,2024-04-30,0.1537815618051559,4
5239,2024-04-30,0.12706649503306336,5
7639,2024-01-01,0.2935817451181217,2
8817,2024-03-01,0.14778019939175693,4
3974,2024-01-31,0.057165146298426964,9
8566,2024-01-31,0.29016735855765413,2
6371,2024-03-01,0.07243847941396374,8
6895,2024-03-31,0.3634571723771834,1
3597,2024-05-30,0.03550551982359251,10
2606,2024-01-01,0.051895781368124845,9
9942,2024-03-31,0.03956471768106121,10
5756,2024-05-30,0.2870653275405136,2
1095,2024-04-30,0.041999313092717316,10
9917,2024-01-31,0.08180281630042457,7
7249,2024-01-31,0.19946925791151607,3
2286,2024-03-01,0.42673577165431636,1
7360,2024-03-31,0.034228975807615414,10
6802,2024-03-31,0.1113339104467859,5
5021,2024-05-30,0.7425334167252328,1
6547,2024-05-30,0.058219337195278296,9
3193,2024-03-31,0.08736479957066827,7
6862,2024-03-31,0.03709270721904299,10
4074,2024-03-01,0.08550129504677813,7
7429,2024-04-30,0.06577068763328754,8
2184,2024-05-30,0.14588208767481212,4
2485,2024-03-31,0.09302001334338865,6
9970,2024-04-30,0.13989178220118395,4
883,2024-03-01,0.051089357648246264,9
5986,2024-03-31,0.03244333070262626,10
4745,2024-05-30,0.0882200865576987,7
5973,2024-03-01,0.43311722870375774,1
8085,2024-01-31,0.11152033254229701,5
3889,2024-03-01,0.12335186399185391,5
3529,2024-01-31,0.05496359206912869,9
1641,2024-01-31,0.8490309318203724,1
6198,2024-04-30,0.17763573137882788,3
1537,2024-05-30,0.2354755926834977,2
1946,2024-01-01,0.2515140404628358,2
5417,2024-03-31,0.06016238075134491,9
5077,2024-01-01,0.19936784257644388,3
4687,2024-01-31,0.09484080117922777,6
2882,2024-03-01,0.11195790520751549,5
4067,2024-05-30,0.08363771571863307,7
4272,2024-01-31,0.2542636448471891,2
6461,2024-01-31,0.09682604142934671,6
7350,2024-04-30,0.029040221613015522,10
9742,2024-01-31,0.10957762719565595,5
9138,2024-03-01,0.2692145394566437,2
1590,2024-01-31,0.07163858889868886,8
8231,2024-04-30,0.28730173049883734,2
2095,2024-03-31,0.10485818580246266,6
3102,2024-05-30,0.21101999846244898,2
6529,2024-01-31,0.08516533745020417,7
4181,2024-05-30,0.04475827941005958,10
1492,2024-05-30,0.23804434339339534,2
4201,2024-01-01,0.2608738769867269,2
2685,2024-04-30,0.10576090270048595,6
2308,2024-01-31,0.2429831754716553,2
1797,2024-03-01,0.21069784372304973,2
1480,2024-05-30,0.10088551738394345,6
3855,2024-01-31,0.11273384672670149,5
4002,2024-03-31,0.07706512932945035,7
1973,2024-01-31,0.12556556607361455,5
3144,2024-01-01,0.10657540259186982,5
5681,2024-03-01,0.060789568153229764,9
151,2024-01-31,0.17596974601179102,3
4733,2024-01-01,0.11037923511310894,5
136,2024-01-01,0.29399085012380816,2
8699,2024-04-30,0.03379568812029606,10
2378,2024-01-01,0.04357107871452063,10
7318,2024-01-31,0.06449637633316893,8
722,2024-03-01,0.19360401198226215,3
49,2024-03-01,0.13323283437509123,4
2005,2024-01-31,0.12043129879131383,5
9642,2024-03-01,0.22884771328355127,2
1225,2024-05-30,0.09428372325236761,6
8288,2024-03-31,0.08835287047549499,7
5197,2024-03-31,0.046683386184153755,10
3789,2024-03-31,0.047944576212273216,10
6930,2024-05-30,0.20458031116792524,2
5163,2024-05-30,0.3152168632173679,1
2281,2024-01-31,0.04755577947930285,10
5530,2024-01-01,0.15679832132198426,3
8095,2024-01-01,0.12726559746784802,4
3514,2024-01-31,0.09990748893739392,6
226,2024-03-31,0.06223516623677351,9
1638,2024-01-31,0.08328441326177353,7
8839,2024-04-30,0.3632545147162067,1
4252,2024-01-31,0.06167082015586361,9
7807,2024-04-30,0.16725595398462814,3
4386,2024-03-01,0.0990751327622589,6
167,2024-01-01,0.13571804617973365,4
6563,2024-05-30,0.07110274422345203,8
3907,2024-04-30,0.09185198012476203,6
7899,2024-01-31,0.20247058211911984,2
620,2024-04-30,0.07592506041882217,8
1138,2024-01-01,0.5158895081688057,1
3738,2024-01-01,0.0776052731073851,7
8081,2024-01-01,0.29765082133326964,1
6973,2024-03-01,0.1057425843025188,6
2973,2024-03-31,0.0866334081958564,7
3407,2024-01-01,0.06969669664965548,8
9342,2024-05-30,0.2341496204434756,2
1189,2024-04-30,0.3054310144754688,1
4213,2024-05-30,0.12170033440753295,5
8556,2024-04-30,0.31642991629882194,1
1407,2024-01-01,0.0622487513776755,9
3077,2024-04-30,0.05586874203635191,9
3162,2024-03-31,0.09928123609165392,6
3934,2024-03-01,0.08378719413063568,7
4630,2024-01-01,0.06619211514909279,8
2130,2024-03-01,0.17350333111055496,3
3999,2024-01-31,0.4850292514649386,1
7918,2024-01-01,0.07177912409539976,8
66,2024-05-30,0.14836609927323252,4
1295,2024-03-31,0.13800027294123005,4
3469,2024-05-30,0.20429935611106592,2
7983,2024-05-30,0.31911991391517325,1
3688,2024-04-30,0.17370748142570624,3
8886,2024-03-01,0.09042950014699146,6
5948,2024-03-31,0.1296859675608559,4
8932,2024-04-30,0.11824797421490676,5
7753,2024-01-31,0.0587612089767866,9
1396,2024-01-01,0.05324512068994992,9
8463,2024-01-01,0.0973048815458124,6
9377,2024-04-30,0.4144944266110177,1
2607,2024-04-30,0.38679802662898416,1
4754,2024-05-30,0.05355722109762241,9
3414,2024-04-30,0.14858156967593433,4
3739,2024-04-30,0.06764878327077756,8
3912,2024-05-30,0.09733646516016686,6
6030,2024-05-30,0.5252477427514881,1
5138,2024-01-01,0.039188614079374975,10
4252,2024-03-31,0.0679772865571355,8
6517,2024-05-30,0.0713949479215439,8
9721,2024-03-01,0.5170402181583849,1
6051,2024-03-01,0.1284199300563571,4
1996,2024-05-30,0.1411089663720918,4
7144,2024-03-01,0.09887784435039632,6
3150,2024-03-01,0.03395588308885751,10
4496,2024-03-31,0.3507628907813705,1
7840,2024-01-01,0.16317282220900242,3
3325,2024-01-31,0.23066447968702702,2
315,2024-05-30,0.07246126859076321,8
6918,2024-05-30,0.147488833257338,4
2540,2024-05-30,0.13732174948626752,4
4962,2024-01-01,0.05055945692180797,9
5609,2024-01-31,0.0719434834424462,8
9739,2024-05-30,0.3631218667266036,1
9317,2024-04-30,0.08857707201861406,7
2107,2024-04-30,0.19428514466447167,3
5577,2024-01-31,0.8982483742517459,1
4286,2024-01-31,0.2017891554389157,2
8146,2024-01-01,0.12511203753330905,5
7420,2024-03-01,0.3987538370088603,1
2432,2024-03-01,0.12452558933263905,5
2637,2024-05-30,0.17851792261266491,3
8553,2024-05-30,0.03100485452294252,10
9616,2024-03-01,0.0349572283318084,10
6755,2024-05-30,0.10091798283531572,6
7308,2024-01-01,0.041042626834625354,10
7777,2024-03-01,0.7572504105126576,1
8785,2024-01-01,0.1673559779650216,3
6274,2024-03-31,0.10623545751386237,5
4410,2024-01-01,0.31100922812950627,1
1067,2024-01-01,0.043520249866543737,10
6838,2024-03-31,0.36711497487645456,1
9829,2024-03-01,0.08363267230709907,7
4872,2024-01-01,0.06785998388994738,8
9471,2024-01-31,0.05317805806194544,9
6475,2024-05-30,0.03375955459423481,10
6016,2024-03-31,0.15410742608562694,4
3377,2024-04-30,0.09148013908678672,6
9936,2024-01-01,0.16408954787001725,3
3595,2024-04-30,0.28718717098642527,2
9966,2024-04-30,0.07271995107569022,8
9733,2024-04-30,0.11858091955023853,5
2118,2024-03-01,0.1495780270203581,4
3298,2024-01-01,0.0606368186311077,9
2963,2024-03-31,0.11899139303920171,5
6310,2024-05-30,0.06684091487550756,8
4271,2024-01-01,0.1644557479271023,3
9881,2024-03-31,0.10200504942168395,6
7322,2024-01-01,0.045148552213947014,10
8009,2024-01-31,0.601177519189688,1
2054,2024-03-01,0.06541212200856927,8
6512,2024-05-30,0.06320734409415096,9
8316,2024-04-30,0.1616467110199236,3
9318,2024-01-31,0.0898855711199225,7
756,2024-03-01,0.15773800429655652,3
8762,2024-01-01,0.06218611734714851,9
8767,2024-01-01,0.07457766666341421,8
7247,2024-01-31,0.15448499608846836,4
7390,2024-03-01,0.11463942134198721,5
9550,2024-04-30,0.07460472385316588,8
2236,2024-04-30,0.065333713582785,8
804,2024-05-30,0.0667812859819286,8
7537,2024-03-31,0.18504328431287845,3
8389,2024-03-01,0.11533855422155712,5
7778,2024-01-31,0.1604499682419922,3
7218,2024-03-01,0.17791110633396912,3
9983,2024-05-30,0.06999249224455611,8
3270,2024-01-01,0.03536430160683677,10
7956,2024-01-31,0.05976090207684129,9
8752,2024-05-30,0.07242542484316243,8
5212,2024-01-01,0.18966227420866916,3
8831,2024-05-30,0.12607655489360914,5
8147,2024-03-01,0.10201281752135487,6
6975,2024-04-30,0.1794818276295455,3
6489,2024-01-31,0.31037811936717213,1
1932,2024-05-30,0.03281763995773595,10
9597,2024-03-31,0.17998564805170517,3
1682,2024-01-31,0.09079819464082041,6
7075,2024-03-01,0.05904432060722601,9
7941,2024-03-01,0.05067565921127849,9
5765,2024-03-31,0.10819353328725574,5
9172,2024-03-31,0.09154096585101508,6
389,2024-03-01,0.09460943050758622,6
7942,2024-03-01,0.07800430610891385,7
4187,2024-03-01,0.05627401642485019,9
5222,2024-03-31,0.24248853373353457,2
6152,2024-04-30,0.04248042942889974,10
751,2024-01-31,0.14640297961759682,4
4286,2024-01-01,0.2598249154353383,2
7431,2024-03-01,0.2182613959467689,2
1334,2024-05-30,0.061741499756927075,9
8099,2024-03-31,0.05554698471577753,9
4537,2024-01-31,0.06421971204677196,8
481,2024-04-30,0.08546468198220362,7
4838,2024-01-01,0.24986063255225366,2
7774,2024-03-01,0.22364018479609776,2
3830,2024-04-30,0.21647752302405684,2
8050,2024-04-30,0.063560168086,9
3037,2024-03-01,0.06737798469940537,8
642,2024-04-30,0.6116739809716143,1
2033,2024-05-30,0.24235648198825335,2
4248,2024-01-31,0.20449458400005496,2
6540,2024-04-30,0.13429419296985953,4
2475,2024-04-30,0.0479268356135244,10
7473,2024-05-30,0.38352150939214436,1
662,2024-04-30,0.11448749681863726,5
8246,2024-01-31,0.08586711202788269,7
9015,2024-01-01,0.1457352582838639,4
8097,2024-03-31,0.20089563573931318,2
6917,2024-04-30,0.20652057234745577,2
80,2024-04-30,0.0950309669582636,6
475,2024-05-30,0.14040339410529284,4
6452,2024-01-31,0.07394176964595815,8
7971,2024-03-01,0.06254855349933525,9
4260,2024-03-31,0.07118310755571358,8
8985,2024-04-30,0.05144616983724401,9
8938,2024-04-30,0.05376510286721307,9
5213,2024-03-31,0.20197673335097757,2
4326,2024-01-01,0.11121994544200733,5
2420,2024-03-31,0.06150105811078894,9
4818,2024-03-31,0.0891027356359925,7
1799,2024-04-30,0.12416482310726698,5
773,2024-01-31,0.06694188747963101,8
1900,2024-04-30,0.12272562609880973,5
300,2024-01-31,0.07673001359967571,7
4925,2024-01-31,0.10125484200664381,6
3419,2024-05-30,0.2072171409303059,2
2972,2024-03-01,0.1013140884554004,6
8605,2024-05-30,0.08746573177296628,7
5017,2024-01-31,0.26074126427419814,2
6577,2024-01-31,0.5704453887345429,1
193,2024-04-30,0.08838483383200871,7
4197,2024-03-31,0.12929252156291104,4
7617,2024-03-01,0.2789500265199009,2
5488,2024-03-31,0.135814839467684,4
3779,2024-01-31,0.14960594242661537,4
4862,2024-05-30,0.061139917720376136,9
9992,2024-03-31,0.05290711256957938,9
6687,2024-04-30,0.3676807635247923,1
7570,2024-04-30,0.16364855152069813,3
289,2024-01-31,0.13528782525031632,4
3138,2024-05-30,0.17402911923001796,3
9389,2024-01-01,0.026936665379466578,10
9159,2024-03-31,0.052554866638588944,9
8101,2024-03-01,0.09741521573048245,6
6945,2024-03-01,0.3350771417297874,1
5967,2024-03-01,0.1577760217247819,3
7361,2024-01-31,0.09412059010475061,6
7628,2024-01-01,0.05807011414483462,9
8868,2024-05-30,0.0943395823067655,6
5991,2024-01-01,0.06433129851122833,8
7760,2024-03-01,0.08811473703344222,7
2158,2024-04-30,0.23300781232477508,2
7774,2024-01-01,0.1662339581890086,3
5968,2024-03-01,0.14285000109384546,4
7487,2024-01-31,0.2474161976233844,2
9365,2024-01-01,0.06109631370351168,9
630,2024-01-01,0.04795930165803579,10
2624,2024-01-31,0.28555871104258285,2
8488,2024-05-30,0.1028197013280553,6
933,2024-05-30,0.060670131610182206,9
6038,2024-05-30,0.10698791208221863,5
4155,2024-03-31,0.0443946153709916,10
3937,2024-03-31,0.07734917812473081,7
9194,2024-04-30,0.16725873160612237,3
544,2024-01-31,0.36846840584107765,1
8575,2024-04-30,0.09780917725026814,6
8885,2024-04-30,0.0847073411366717,7
7921,2024-03-31,0.10648470376113608,5
2202,2024-01-31,0.0934485011153984,6
9282,2024-01-01,0.21434216885450222,2
2608,2024-05-30,0.12051302655486365,5
4881,2024-03-31,0.389142346390076,1
2988,2024-03-01,0.12373852675374317,5
3021,2024-04-30,0.25918446476018714,2
4210,2024-04-30,0.06715162677008292,8
9761,2024-01-01,0.06987898059028658,8
8381,2024-03-01,0.34570128931437183,1
6334,2024-05-30,0.07136618654963577,8
